test_id,PM2.5,PM10,O3
yungang_aq#24,47.237831115722656,109.52460479736328,49.310123443603516
yungang_aq#25,40.709266662597656,96.23973083496094,52.23113250732422
yungang_aq#26,35.15384292602539,86.76988983154297,54.858009338378906
yungang_aq#27,30.21919059753418,78.87279510498047,57.56827926635742
yungang_aq#28,24.8112735748291,70.51637268066406,57.39469909667969
yungang_aq#29,22.00943374633789,62.95143508911133,56.64932632446289
yungang_aq#30,21.419797897338867,64.09518432617188,54.627567291259766
yungang_aq#31,27.296546936035156,70.46595764160156,52.4160041809082
yungang_aq#32,32.96034240722656,77.15755462646484,48.14028549194336
yungang_aq#33,38.99016571044922,87.29334259033203,41.0799560546875
yungang_aq#34,45.04862594604492,98.96112823486328,31.562719345092773
yungang_aq#35,48.832733154296875,105.5950698852539,23.577062606811523
yungang_aq#36,51.918853759765625,108.7870864868164,20.624969482421875
yungang_aq#37,56.0717887878418,113.60834503173828,24.223857879638672
yungang_aq#38,57.929935455322266,113.19131469726562,29.096874237060547
yungang_aq#39,58.776763916015625,111.39535522460938,34.9946403503418
yungang_aq#40,59.067447662353516,110.48973846435547,38.28883743286133
yungang_aq#41,59.55404281616211,112.73340606689453,41.22871017456055
yungang_aq#42,60.28181076049805,113.90867614746094,41.639678955078125
yungang_aq#43,60.840694427490234,115.96073913574219,42.58538055419922
yungang_aq#44,61.4236946105957,115.06658172607422,43.14708709716797
yungang_aq#45,60.96024703979492,117.20620727539062,43.54790496826172
yungang_aq#46,54.76366424560547,109.59720611572266,44.67284393310547
yungang_aq#47,45.64759826660156,112.06977844238281,47.44552993774414
zhiwuyuan_aq#0,62.26319885253906,127.54632568359375,75.85073852539062
zhiwuyuan_aq#1,58.385498046875,122.99476623535156,76.38809967041016
zhiwuyuan_aq#2,46.63517379760742,104.93782806396484,72.71947479248047
zhiwuyuan_aq#3,35.4954948425293,89.2842025756836,67.4800033569336
zhiwuyuan_aq#4,27.598289489746094,80.1954574584961,62.77928161621094
zhiwuyuan_aq#5,22.923912048339844,70.68496704101562,58.92219543457031
zhiwuyuan_aq#6,19.203744888305664,61.162841796875,52.980621337890625
zhiwuyuan_aq#7,16.890169143676758,54.34687423706055,47.5203857421875
zhiwuyuan_aq#8,19.32001495361328,52.03087615966797,44.14397048950195
zhiwuyuan_aq#9,22.407135009765625,50.523414611816406,42.63006591796875
zhiwuyuan_aq#10,25.76998519897461,47.971641540527344,39.42808532714844
zhiwuyuan_aq#11,28.119558334350586,44.89478302001953,38.27803421020508
zhiwuyuan_aq#12,29.921289443969727,43.974308013916016,36.66797637939453
zhiwuyuan_aq#13,32.66354751586914,47.645042419433594,36.99924087524414
zhiwuyuan_aq#14,35.20008087158203,51.069820404052734,34.5555305480957
zhiwuyuan_aq#15,37.9597282409668,52.99943542480469,33.35319519042969
zhiwuyuan_aq#16,41.3935661315918,55.00535202026367,31.823442459106445
zhiwuyuan_aq#17,43.926063537597656,57.24274444580078,32.54718017578125
zhiwuyuan_aq#18,46.54351043701172,61.392147064208984,35.59589767456055
zhiwuyuan_aq#19,48.91124725341797,69.2725601196289,39.70635986328125
zhiwuyuan_aq#20,51.064327239990234,75.48779296875,42.071144104003906
zhiwuyuan_aq#21,52.67759704589844,81.73770141601562,44.809043884277344
zhiwuyuan_aq#22,54.551361083984375,92.30805969238281,46.21346664428711
zhiwuyuan_aq#23,56.98741149902344,112.69949340820312,48.08187484741211
zhiwuyuan_aq#24,58.69054412841797,121.56472778320312,52.033355712890625
zhiwuyuan_aq#25,57.34425354003906,116.95246124267578,53.454463958740234
zhiwuyuan_aq#26,53.72795867919922,112.05701446533203,56.086669921875
zhiwuyuan_aq#27,50.172664642333984,105.98657989501953,58.04036331176758
zhiwuyuan_aq#28,49.19097900390625,106.45965576171875,58.375484466552734
zhiwuyuan_aq#29,49.21632385253906,111.54430389404297,56.45531463623047
zhiwuyuan_aq#30,48.12522888183594,118.45024871826172,52.658180236816406
zhiwuyuan_aq#31,46.211734771728516,116.17814636230469,49.204376220703125
zhiwuyuan_aq#32,42.90989303588867,110.13396453857422,45.3660888671875
zhiwuyuan_aq#33,38.28349685668945,103.65522766113281,43.8284797668457
zhiwuyuan_aq#34,38.15899658203125,100.85903930664062,44.8652229309082
zhiwuyuan_aq#35,42.934410095214844,100.1099853515625,45.05686569213867
zhiwuyuan_aq#36,46.186214447021484,100.23373413085938,39.93991470336914
zhiwuyuan_aq#37,49.657161712646484,101.0629653930664,32.063568115234375
zhiwuyuan_aq#38,53.64668273925781,102.28213500976562,22.54534149169922
zhiwuyuan_aq#39,56.82929229736328,110.79672241210938,19.262975692749023
zhiwuyuan_aq#40,56.96391296386719,116.01481628417969,24.20933723449707
zhiwuyuan_aq#41,56.76737594604492,119.18167114257812,33.169376373291016
zhiwuyuan_aq#42,57.76443862915039,118.19605255126953,40.34474182128906
zhiwuyuan_aq#43,59.70790100097656,116.56078338623047,42.82228088378906
zhiwuyuan_aq#44,60.983673095703125,116.23139953613281,43.23561477661133
zhiwuyuan_aq#45,59.054176330566406,115.66500091552734,44.41704177856445
zhiwuyuan_aq#46,52.227779388427734,108.2374496459961,45.877586364746094
zhiwuyuan_aq#47,43.02503204345703,110.00859832763672,48.25422668457031
