test_id,PM2.5,PM10,O3
yungang_aq#21,62.79214089697088,174.61165525682708,35.99312753614868
yungang_aq#22,51.2952858941381,173.27358170568286,38.08060920369019
yungang_aq#23,48.17487821018512,108.8817651897813,36.748615846635296
yungang_aq#24,45.7351394902114,76.98481729879025,65.29958987118766
yungang_aq#25,36.75063270517236,69.24036220071041,73.23245443971815
yungang_aq#26,28.498616250009388,82.48454994274967,73.42106375469923
yungang_aq#27,33.92759563687269,90.17720258096466,88.03394851512142
yungang_aq#28,34.79830027545559,90.71374507052978,92.78654634260816
yungang_aq#29,120.36391209693333,221.96855970886057,91.72038350069367
yungang_aq#30,33.229895294773634,94.27221327755983,93.28984407314239
yungang_aq#31,36.70697679363974,90.51331757513282,110.67440210923343
yungang_aq#32,40.43458094657193,98.98390040089946,102.97695666248582
yungang_aq#33,39.66032874193855,126.0151396268545,88.88771862430222
yungang_aq#34,40.91238060899047,120.47183689006444,68.08174574325642
yungang_aq#35,40.30962724438059,101.22544514905863,86.37335550783995
yungang_aq#36,43.825584016072206,107.24714973080621,77.18073342000334
yungang_aq#37,53.71616384161164,112.14622595047135,66.18234394100698
yungang_aq#38,60.92359674743588,115.9544008401214,60.6178543410595
yungang_aq#39,72.3111299543936,119.61600966377685,60.186274227619435
yungang_aq#40,72.6276865149751,116.34168687377192,59.17631952981898
yungang_aq#41,62.47120763085772,112.94898406458452,44.28749794140339
yungang_aq#42,51.414159295927696,86.90130385038242,45.43620217510357
yungang_aq#43,149.85960442818228,203.14643338827068,41.08025003563564
yungang_aq#44,40.179772625949276,124.8474041893078,37.382257657236735
yungang_aq#45,47.09163894603049,125.33928776484996,35.44662122507339
yungang_aq#46,47.56156334641626,126.04698310992967,29.998176209558927
yungang_aq#47,36.127280374237515,215.90588305117808,42.23439834648785
zhiwuyuan_aq#0,58.64549648325539,115.2329429011846,52.63466205159033
zhiwuyuan_aq#1,50.844277299707265,97.9229870678576,68.01240832359417
zhiwuyuan_aq#2,53.73351268876882,107.44728096279533,78.02345034231539
zhiwuyuan_aq#3,47.321566291741476,104.79888400394704,81.80087168150786
zhiwuyuan_aq#4,44.259872729560016,95.31035120730769,81.6973421445164
zhiwuyuan_aq#5,35.0059994110072,91.91729909342553,96.83361742077959
zhiwuyuan_aq#6,33.04312570555332,88.59444259675075,97.11155639903171
zhiwuyuan_aq#7,35.691167225295665,82.61176559551501,95.02268558966986
zhiwuyuan_aq#8,37.09336165832787,86.74173196915045,86.69791609183773
zhiwuyuan_aq#9,36.630687772410575,81.93624739650936,82.30297064022034
zhiwuyuan_aq#10,40.628202912022246,87.02243801149798,60.52262868498235
zhiwuyuan_aq#11,53.00371786789695,80.16646181467927,78.60227065746787
zhiwuyuan_aq#12,62.393947092654294,94.22043244852019,63.919866370793116
zhiwuyuan_aq#13,69.93650661190304,112.69820605004017,57.08615576352142
zhiwuyuan_aq#14,80.30348148348143,145.97621743841745,41.73178807945423
zhiwuyuan_aq#15,93.41717225606577,187.74590563113668,32.29261390941154
zhiwuyuan_aq#16,89.97218819675705,174.09703050818538,29.70006271258776
zhiwuyuan_aq#17,82.64588491620053,176.88536673476662,37.52245513755924
zhiwuyuan_aq#18,87.18426479805527,205.57408653444105,35.160898094004374
zhiwuyuan_aq#19,89.60892817773296,196.45850561847305,33.387952366247276
zhiwuyuan_aq#20,82.99040862299401,186.5741483067488,36.22011777461625
zhiwuyuan_aq#21,63.01556965334533,172.15049794951005,40.63386657892187
zhiwuyuan_aq#22,55.51236794014617,167.79889997546783,42.76242707087262
zhiwuyuan_aq#23,47.806373600775274,152.53041371115623,40.819213828614416
zhiwuyuan_aq#24,45.23326796465935,150.7133187048079,68.28867102500722
zhiwuyuan_aq#25,43.43071195744825,70.92264325994489,68.10624409633797
zhiwuyuan_aq#26,34.984314447695155,129.4716223305478,81.62776115030631
zhiwuyuan_aq#27,36.2040044859487,153.15490362481415,95.84988376665281
zhiwuyuan_aq#28,34.62020231591813,142.48989906023462,93.15201419093526
zhiwuyuan_aq#29,40.440358533678356,110.10719459867197,93.66215353630668
zhiwuyuan_aq#30,33.003508801430044,106.88833590796386,105.72417823370856
zhiwuyuan_aq#31,32.74259208802203,106.81255783384272,133.84358243312587
zhiwuyuan_aq#32,33.50866027182731,101.78311748033195,112.6402294164897
zhiwuyuan_aq#33,39.1780458231204,107.6965933841227,107.94445429010017
zhiwuyuan_aq#34,39.702156398046675,95.5530025958275,105.26150577346326
zhiwuyuan_aq#35,37.447834586540274,84.13166728829043,101.44800376766831
zhiwuyuan_aq#36,37.72417504838328,75.16628251800637,59.77780901182812
zhiwuyuan_aq#37,38.22535009583209,101.44694168515541,57.511212660173605
zhiwuyuan_aq#38,38.15628146367598,103.98961620747639,71.27803529370097
zhiwuyuan_aq#39,45.341636711767485,107.67947514127277,68.04749291636247
zhiwuyuan_aq#40,47.53475540660322,108.75167200525979,60.79840131990408
zhiwuyuan_aq#41,47.6608657923142,134.01529309341032,52.351098107339965
zhiwuyuan_aq#42,46.16594764767946,111.40459755407907,52.31331031231604
zhiwuyuan_aq#43,43.000569299892646,128.5463893551829,43.93875345520979
zhiwuyuan_aq#44,41.59895175101039,142.22974781587206,37.71435775310615
zhiwuyuan_aq#45,37.94941639843212,134.3017933524967,36.213581300943204
zhiwuyuan_aq#46,36.98376118130976,128.93533383469497,36.56311311486766
zhiwuyuan_aq#47,45.98497168355046,136.35179521314933,41.29757590413161
