station_id,utc_time,weather,temperature,pressure,humidity,wind_direction,wind_speed,station_class
tiantan_aq,2/5/2018 17:00,PARTLY_CLOUDY_NIGHT,13.6,1012.0232,30,31.36,7.03,urban
wanshouxigong_aq,2/5/2018 17:00,PARTLY_CLOUDY_NIGHT,13.6,1012.0232,30,31.36,7.03,urban
yongdingmennei_aq,2/5/2018 17:00,PARTLY_CLOUDY_NIGHT,13.6,1012.0232,30,31.36,7.03,neartraffic
dongsi_aq,2/5/2018 18:00,PARTLY_CLOUDY_NIGHT,13.2,1011.7343,32,17.87,4.81,urban
nansanhuan_aq,2/5/2018 18:00,PARTLY_CLOUDY_NIGHT,13.2,1011.7343,32,17.87,4.81,neartraffic
qianmen_aq,2/5/2018 18:00,PARTLY_CLOUDY_NIGHT,13.2,1011.7343,32,17.87,4.81,neartraffic
tiantan_aq,2/5/2018 18:00,PARTLY_CLOUDY_NIGHT,13.2,1011.7343,32,17.87,4.81,urban
wanshouxigong_aq,2/5/2018 18:00,PARTLY_CLOUDY_NIGHT,13.2,1011.7343,32,17.87,4.81,urban
yongdingmennei_aq,2/5/2018 18:00,PARTLY_CLOUDY_NIGHT,13.2,1011.7343,32,17.87,4.81,neartraffic
dongsi_aq,2/5/2018 19:00,CLEAR_NIGHT,13.1,1012.0609,33,358.42,3.94,urban
nansanhuan_aq,2/5/2018 19:00,CLEAR_NIGHT,13.1,1012.0609,33,358.42,3.94,neartraffic
qianmen_aq,2/5/2018 19:00,CLEAR_NIGHT,13.1,1012.0609,33,358.42,3.94,neartraffic
tiantan_aq,2/5/2018 19:00,CLEAR_NIGHT,13.1,1012.0609,33,358.42,3.94,urban
wanshouxigong_aq,2/5/2018 19:00,CLEAR_NIGHT,13.1,1012.0609,33,358.42,3.94,urban
yongdingmennei_aq,2/5/2018 19:00,CLEAR_NIGHT,13.1,1012.0609,33,358.42,3.94,neartraffic
dongsi_aq,2/5/2018 20:00,CLEAR_NIGHT,13,1012.2903,32,344.08,4.84,urban
nansanhuan_aq,2/5/2018 20:00,CLEAR_NIGHT,13,1012.2903,32,344.08,4.84,neartraffic
qianmen_aq,2/5/2018 20:00,CLEAR_NIGHT,13,1012.2903,32,344.08,4.84,neartraffic
tiantan_aq,2/5/2018 20:00,CLEAR_NIGHT,13,1012.2903,32,344.08,4.84,urban
wanshouxigong_aq,2/5/2018 20:00,CLEAR_NIGHT,13,1012.2903,32,344.08,4.84,urban
yongdingmennei_aq,2/5/2018 20:00,CLEAR_NIGHT,13,1012.2903,32,344.08,4.84,neartraffic
dongsi_aq,2/5/2018 21:00,CLEAR_NIGHT,13,1013.3213,30,345,7.41,urban
nansanhuan_aq,2/5/2018 21:00,CLEAR_NIGHT,13,1013.3213,30,345,7.41,neartraffic
qianmen_aq,2/5/2018 21:00,CLEAR_NIGHT,13,1013.3213,30,345,7.41,neartraffic
tiantan_aq,2/5/2018 21:00,CLEAR_NIGHT,13,1013.3213,30,345,7.41,urban
wanshouxigong_aq,2/5/2018 21:00,CLEAR_NIGHT,13,1013.3213,30,345,7.41,urban
yongdingmennei_aq,2/5/2018 21:00,CLEAR_NIGHT,13,1013.3213,30,345,7.41,neartraffic
dongsi_aq,2/5/2018 22:00,CLEAR_DAY,15,1013.1873,26,350.89,11.97,urban
nansanhuan_aq,2/5/2018 22:00,CLEAR_DAY,15,1013.1873,26,350.89,11.97,neartraffic
qianmen_aq,2/5/2018 22:00,CLEAR_DAY,15,1013.1873,26,350.89,11.97,neartraffic
tiantan_aq,2/5/2018 22:00,CLEAR_DAY,15,1013.1873,26,350.89,11.97,urban
wanshouxigong_aq,2/5/2018 22:00,CLEAR_DAY,15,1013.1873,26,350.89,11.97,urban
yongdingmennei_aq,2/5/2018 22:00,CLEAR_DAY,15,1013.1873,26,350.89,11.97,neartraffic
dongsi_aq,2/5/2018 23:00,CLEAR_DAY,16,1014.4359,21,357.47,16.73,urban
nansanhuan_aq,2/5/2018 23:00,CLEAR_DAY,16,1014.4359,21,357.47,16.73,neartraffic
qianmen_aq,2/5/2018 23:00,CLEAR_DAY,16,1014.4359,21,357.47,16.73,neartraffic
tiantan_aq,2/5/2018 23:00,CLEAR_DAY,16,1014.4359,21,357.47,16.73,urban
wanshouxigong_aq,2/5/2018 23:00,CLEAR_DAY,16,1014.4359,21,357.47,16.73,urban
yongdingmennei_aq,2/5/2018 23:00,CLEAR_DAY,16,1014.4359,21,357.47,16.73,neartraffic
aotizhongxin_aq,1/5/2018 0:00,CLOUDY,19,1008.2952,36,15.84,14.11,urban
aotizhongxin_aq,1/5/2018 1:00,HAZE,21,1008.3878,31,23.9,15.9,urban
aotizhongxin_aq,1/5/2018 2:00,PARTLY_CLOUDY_DAY,21,1008.5077,27,30.37,17.56,urban
aotizhongxin_aq,1/5/2018 3:00,PARTLY_CLOUDY_DAY,21,1008.031,24,34.29,18.39,urban
aotizhongxin_aq,1/5/2018 4:00,PARTLY_CLOUDY_DAY,22,1008.0282,20,38.71,18.29,urban
aotizhongxin_aq,1/5/2018 5:00,PARTLY_CLOUDY_DAY,23,1007.5121,21,41.23,17.89,urban
aotizhongxin_aq,1/5/2018 6:00,PARTLY_CLOUDY_DAY,22,1007.1123,22,42.29,16.09,urban
aotizhongxin_aq,1/5/2018 7:00,PARTLY_CLOUDY_DAY,21,1006.8159,22,40.21,12.67,urban
aotizhongxin_aq,1/5/2018 8:00,RAIN,21,1007.4049,24,35.89,8.88,urban
aotizhongxin_aq,1/5/2018 9:00,RAIN,19,1007.5851,25,40.11,6.02,urban
aotizhongxin_aq,1/5/2018 10:00,RAIN,20,1008.3354,39,96.29,3.11,urban
aotizhongxin_aq,1/5/2018 11:00,RAIN,18,1010.261,44,126.83,7.13,urban
aotizhongxin_aq,1/5/2018 12:00,RAIN,16,1009.9158,48,133.2,8.32,urban
aotizhongxin_aq,1/5/2018 13:00,CLOUDY,15,1010.5659,50,143.55,6.62,urban
aotizhongxin_aq,1/5/2018 14:00,CLOUDY,15,1011.179,51,194.19,3.6,urban
aotizhongxin_aq,1/5/2018 15:00,CLOUDY,15,1011.1912,51,263.26,4.89,urban
aotizhongxin_aq,1/5/2018 16:00,CLOUDY,13.4,1010.7678,59,261.75,4.36,urban
aotizhongxin_aq,1/5/2018 17:00,CLOUDY,13.1,1011.278,57,299.72,5.33,urban
aotizhongxin_aq,1/5/2018 18:00,CLOUDY,13,1010.4087,55,323.54,7.13,urban
aotizhongxin_aq,1/5/2018 19:00,CLOUDY,13,1010.7835,53,333.41,8.83,urban
aotizhongxin_aq,1/5/2018 20:00,CLOUDY,13,1011.1593,49,337.08,9.56,urban
aotizhongxin_aq,1/5/2018 21:00,CLOUDY,14.2,1010.9842,46,341.01,10.62,urban
aotizhongxin_aq,1/5/2018 22:00,CLOUDY,13,1011.5144,34,348.04,11.78,urban
aotizhongxin_aq,1/5/2018 23:00,CLOUDY,14,1012.4534,27,354.89,11.87,urban
aotizhongxin_aq,2/5/2018 0:00,CLOUDY,18,1012.8341,22,358.82,11.9,urban
aotizhongxin_aq,2/5/2018 1:00,PARTLY_CLOUDY_DAY,19,1012.4397,19,358.85,11.5,urban
aotizhongxin_aq,2/5/2018 2:00,CLEAR_DAY,21,1012.0766,16,358.47,11.29,urban
aotizhongxin_aq,2/5/2018 3:00,CLEAR_DAY,22,1011.6905,14,354.03,10.72,urban
aotizhongxin_aq,2/5/2018 4:00,CLEAR_DAY,22,1010.666,12,348.54,9.95,urban
aotizhongxin_aq,2/5/2018 5:00,CLEAR_DAY,22,1010.1712,12,341.08,9,urban
aotizhongxin_aq,2/5/2018 6:00,PARTLY_CLOUDY_DAY,23,1009.5915,11,347.08,9.86,urban
aotizhongxin_aq,2/5/2018 7:00,PARTLY_CLOUDY_DAY,24,1008.5237,12,1.38,11.02,urban
aotizhongxin_aq,2/5/2018 8:00,PARTLY_CLOUDY_DAY,23,1007.4145,13,14.62,13.87,urban
aotizhongxin_aq,2/5/2018 9:00,PARTLY_CLOUDY_DAY,22,1007.6626,15,20.85,15.07,urban
aotizhongxin_aq,2/5/2018 10:00,PARTLY_CLOUDY_DAY,24,1007.6358,15,33.93,9.56,urban
aotizhongxin_aq,2/5/2018 11:00,CLOUDY,20,1007.4943,19,39.93,5.18,urban
aotizhongxin_aq,2/5/2018 12:00,CLOUDY,20,1008.6401,22,14.38,1.57,urban
aotizhongxin_aq,2/5/2018 13:00,PARTLY_CLOUDY_NIGHT,20,1009.2331,23,322.26,1.98,urban
aotizhongxin_aq,2/5/2018 14:00,PARTLY_CLOUDY_NIGHT,20,1009.6993,24,319.09,4.22,urban
aotizhongxin_aq,2/5/2018 15:00,CLEAR_NIGHT,19,1010.0759,25,328.83,6.28,urban
aotizhongxin_aq,2/5/2018 16:00,PARTLY_CLOUDY_NIGHT,13.8,1009.2509,26,29.01,9.61,urban
aotizhongxin_aq,2/5/2018 17:00,PARTLY_CLOUDY_NIGHT,13.6,1010.4386,28,20.04,7.11,urban
aotizhongxin_aq,2/5/2018 18:00,PARTLY_CLOUDY_NIGHT,13.2,1011.0101,30,359.43,4.93,urban
aotizhongxin_aq,2/5/2018 19:00,CLEAR_NIGHT,13.1,1011.3315,30,338.06,4.66,urban
aotizhongxin_aq,2/5/2018 20:00,CLEAR_NIGHT,13,1011.5421,30,333.19,5.75,urban
aotizhongxin_aq,2/5/2018 21:00,CLEAR_NIGHT,13,1011.6297,29,340.75,7.98,urban
aotizhongxin_aq,2/5/2018 22:00,CLEAR_DAY,15,1012.4872,24,348.52,11.42,urban
aotizhongxin_aq,2/5/2018 23:00,CLEAR_DAY,16,1013.0937,20,354.7,15.13,urban
yizhuang_aq,1/5/2018 0:00,CLOUDY,19,1010.6537,41,21.58,18.01,suburban
yizhuang_aq,1/5/2018 1:00,CLOUDY,20,1011.0187,36,26.22,20.73,suburban
yizhuang_aq,1/5/2018 2:00,HAZE,21,1011.2628,31,29.74,22.26,suburban
yizhuang_aq,1/5/2018 3:00,HAZE,20,1011.2073,26,31.05,23.29,suburban
yizhuang_aq,1/5/2018 4:00,HAZE,22,1010.2797,21,33.85,22.85,suburban
yizhuang_aq,1/5/2018 5:00,HAZE,22,1010.0831,22,34.88,21.18,suburban
yizhuang_aq,1/5/2018 6:00,PARTLY_CLOUDY_DAY,22,1009.6603,23,35.85,18.75,suburban
yizhuang_aq,1/5/2018 7:00,PARTLY_CLOUDY_DAY,21,1009.6959,26,34.09,14.05,suburban
yizhuang_aq,1/5/2018 8:00,RAIN,20,1009.9353,29,32.15,8.84,suburban
yizhuang_aq,1/5/2018 9:00,RAIN,19,1010.259,33,44.01,4.73,suburban
yizhuang_aq,1/5/2018 10:00,RAIN,19,1011.9863,52,103.51,6.23,suburban
yizhuang_aq,1/5/2018 11:00,RAIN,18,1012.2971,56,121.53,10.2,suburban
yizhuang_aq,1/5/2018 12:00,CLOUDY,17,1012.7448,60,126.92,12.09,suburban
yizhuang_aq,1/5/2018 13:00,CLOUDY,15,1013.1653,61,133.82,8.68,suburban
yizhuang_aq,1/5/2018 14:00,CLOUDY,15,1013.5287,59,173.2,2.81,suburban
yizhuang_aq,1/5/2018 15:00,CLOUDY,15,1013.8788,59,282.35,4.78,suburban
yizhuang_aq,1/5/2018 16:00,CLOUDY,13.4,1013.5472,68,270.3,5.62,suburban
yizhuang_aq,1/5/2018 17:00,CLOUDY,13.1,1013.5512,69,289.19,6.48,suburban
yizhuang_aq,1/5/2018 18:00,CLOUDY,13,1013.4042,66,305.9,6.76,suburban
yizhuang_aq,1/5/2018 19:00,CLOUDY,13,1013.3988,66,318.88,7.43,suburban
yizhuang_aq,1/5/2018 20:00,CLOUDY,13,1013.5078,64,331.48,8.56,suburban
yizhuang_aq,1/5/2018 21:00,CLOUDY,14.2,1013.7149,58,343.17,10.26,suburban
yizhuang_aq,1/5/2018 22:00,CLOUDY,12,1014.1202,41,359.84,14.78,suburban
yizhuang_aq,1/5/2018 23:00,CLOUDY,14,1014.6919,32,3.71,16.67,suburban
yizhuang_aq,2/5/2018 0:00,PARTLY_CLOUDY_DAY,17,1015.2032,25,5.04,17.73,suburban
yizhuang_aq,2/5/2018 1:00,PARTLY_CLOUDY_DAY,19,1015.4113,21,3.93,18.29,suburban
yizhuang_aq,2/5/2018 2:00,PARTLY_CLOUDY_DAY,21,1015.152,17,1,16.7,suburban
yizhuang_aq,2/5/2018 3:00,CLEAR_DAY,21,1014.7779,16,357.56,15.38,suburban
yizhuang_aq,2/5/2018 4:00,CLEAR_DAY,22,1013.8014,14,354.04,14.87,suburban
yizhuang_aq,2/5/2018 5:00,CLEAR_DAY,22,1013.0645,14,350.99,13.34,suburban
yizhuang_aq,2/5/2018 6:00,CLEAR_DAY,23,1012.202,13,348.85,12.22,suburban
yizhuang_aq,2/5/2018 7:00,PARTLY_CLOUDY_DAY,25,1011.4667,12,347.02,11.58,suburban
yizhuang_aq,2/5/2018 8:00,PARTLY_CLOUDY_DAY,24,1010.5329,12,347.15,10.29,suburban
yizhuang_aq,2/5/2018 9:00,PARTLY_CLOUDY_DAY,24,1010.3446,15,350.32,9.46,suburban
yizhuang_aq,2/5/2018 10:00,PARTLY_CLOUDY_DAY,22,1010.1681,17,283.21,2.96,suburban
yizhuang_aq,2/5/2018 11:00,PARTLY_CLOUDY_DAY,22,1010.7947,21,345.28,2.76,suburban
yizhuang_aq,2/5/2018 12:00,PARTLY_CLOUDY_NIGHT,21,1011.433,25,2.46,4.64,suburban
yizhuang_aq,2/5/2018 13:00,PARTLY_CLOUDY_NIGHT,20,1011.7864,27,347.31,5.54,suburban
yizhuang_aq,2/5/2018 14:00,PARTLY_CLOUDY_NIGHT,20,1012.1594,29,330.15,6.3,suburban
yizhuang_aq,2/5/2018 15:00,PARTLY_CLOUDY_NIGHT,19,1012.4428,30,325.26,6.47,suburban
yizhuang_aq,2/5/2018 16:00,PARTLY_CLOUDY_NIGHT,13.8,1012.0656,30,37.94,8.62,suburban
yizhuang_aq,2/5/2018 17:00,PARTLY_CLOUDY_NIGHT,13.6,1012.7712,35,44.5,7.19,suburban
yizhuang_aq,2/5/2018 18:00,PARTLY_CLOUDY_NIGHT,13.2,1013.3937,39,47.98,5.4,suburban
yizhuang_aq,2/5/2018 19:00,PARTLY_CLOUDY_NIGHT,13.1,1013.7465,40,35.66,3.71,suburban
yizhuang_aq,2/5/2018 20:00,CLEAR_NIGHT,13,1014.0477,42,4.26,3.94,suburban
yizhuang_aq,2/5/2018 21:00,CLEAR_NIGHT,13,1014.3133,39,352.31,7.11,suburban
yizhuang_aq,2/5/2018 22:00,CLEAR_DAY,15,1014.7515,31,355.57,12.9,suburban
yizhuang_aq,2/5/2018 23:00,CLEAR_DAY,15,1015.4679,24,359.52,19.01,suburban
dongsihuan_aq,1/5/2018 0:00,CLOUDY,19,1011.148,39,18.59,16.23,neartraffic
nongzhanguan_aq,1/5/2018 0:00,CLOUDY,19,1011.148,39,18.59,16.23,urban
dongsihuan_aq,1/5/2018 1:00,CLOUDY,20,1011.4933,34,24.52,18.5,neartraffic
nongzhanguan_aq,1/5/2018 1:00,CLOUDY,20,1011.4933,34,24.52,18.5,urban
dongsihuan_aq,1/5/2018 2:00,HAZE,21,1011.6658,29,29.01,20.29,neartraffic
nongzhanguan_aq,1/5/2018 2:00,HAZE,21,1011.6658,29,29.01,20.29,urban
dongsihuan_aq,1/5/2018 3:00,CLOUDY,20,1011.9362,26,29.07,20.77,neartraffic
nongzhanguan_aq,1/5/2018 3:00,CLOUDY,20,1011.9362,26,29.07,20.77,urban
dongsihuan_aq,1/5/2018 4:00,HAZE,22,1010.7698,21,34.47,20.52,neartraffic
nongzhanguan_aq,1/5/2018 4:00,HAZE,22,1010.7698,21,34.47,20.52,urban
dongsihuan_aq,1/5/2018 5:00,HAZE,22,1010.4334,21,35.89,19.62,neartraffic
nongzhanguan_aq,1/5/2018 5:00,HAZE,22,1010.4334,21,35.89,19.62,urban
dongsihuan_aq,1/5/2018 6:00,PARTLY_CLOUDY_DAY,22,1010.1764,22,36.37,17.18,neartraffic
nongzhanguan_aq,1/5/2018 6:00,PARTLY_CLOUDY_DAY,22,1010.1764,22,36.37,17.18,urban
dongsihuan_aq,1/5/2018 7:00,PARTLY_CLOUDY_DAY,21,1010.0929,24,34.43,13.25,neartraffic
nongzhanguan_aq,1/5/2018 7:00,PARTLY_CLOUDY_DAY,21,1010.0929,24,34.43,13.25,urban
dongsihuan_aq,1/5/2018 8:00,RAIN,20,1010.254,26,33.4,8.74,neartraffic
nongzhanguan_aq,1/5/2018 8:00,RAIN,20,1010.254,26,33.4,8.74,urban
dongsihuan_aq,1/5/2018 9:00,CLOUDY,19,1010.6167,29,49.03,5.39,neartraffic
nongzhanguan_aq,1/5/2018 9:00,CLOUDY,19,1010.6167,29,49.03,5.39,urban
dongsihuan_aq,1/5/2018 10:00,RAIN,19,1011.9641,45,108.6,4.89,neartraffic
nongzhanguan_aq,1/5/2018 10:00,RAIN,19,1011.9641,45,108.6,4.89,urban
dongsihuan_aq,1/5/2018 11:00,RAIN,18,1012.5414,51,127.5,9.3,neartraffic
nongzhanguan_aq,1/5/2018 11:00,RAIN,18,1012.5414,51,127.5,9.3,urban
dongsihuan_aq,1/5/2018 12:00,RAIN,17,1013.0321,53,134.14,10.72,neartraffic
nongzhanguan_aq,1/5/2018 12:00,RAIN,17,1013.0321,53,134.14,10.72,urban
dongsihuan_aq,1/5/2018 13:00,CLOUDY,15,1013.3883,55,142.76,8.02,neartraffic
nongzhanguan_aq,1/5/2018 13:00,CLOUDY,15,1013.3883,55,142.76,8.02,urban
dongsihuan_aq,1/5/2018 14:00,CLOUDY,15,1013.8357,54,193.1,3.68,neartraffic
nongzhanguan_aq,1/5/2018 14:00,CLOUDY,15,1013.8357,54,193.1,3.68,urban
dongsihuan_aq,1/5/2018 15:00,CLOUDY,15,1013.9971,54,270.98,5.26,neartraffic
nongzhanguan_aq,1/5/2018 15:00,CLOUDY,15,1013.9971,54,270.98,5.26,urban
dongsihuan_aq,1/5/2018 16:00,CLOUDY,13.4,1013.8146,63,268.97,5.4,neartraffic
nongzhanguan_aq,1/5/2018 16:00,CLOUDY,13.4,1013.8146,63,268.97,5.4,urban
dongsihuan_aq,1/5/2018 17:00,CLOUDY,13.1,1013.6472,62,293.85,6.1,neartraffic
nongzhanguan_aq,1/5/2018 17:00,CLOUDY,13.1,1013.6472,62,293.85,6.1,urban
dongsihuan_aq,1/5/2018 18:00,CLOUDY,13,1013.8466,61,318.96,7.12,neartraffic
nongzhanguan_aq,1/5/2018 18:00,CLOUDY,13,1013.8466,61,318.96,7.12,urban
dongsihuan_aq,1/5/2018 19:00,CLOUDY,13,1013.8966,60,331.22,8.45,neartraffic
nongzhanguan_aq,1/5/2018 19:00,CLOUDY,13,1013.8966,60,331.22,8.45,urban
dongsihuan_aq,1/5/2018 20:00,CLOUDY,13,1013.8156,57,336.42,9.38,neartraffic
nongzhanguan_aq,1/5/2018 20:00,CLOUDY,13,1013.8156,57,336.42,9.38,urban
dongsihuan_aq,1/5/2018 21:00,CLOUDY,14.2,1014.0477,52,343.85,10.78,neartraffic
nongzhanguan_aq,1/5/2018 21:00,CLOUDY,14.2,1014.0477,52,343.85,10.78,urban
dongsihuan_aq,1/5/2018 22:00,CLOUDY,12,1014.5057,37,355.77,13.8,neartraffic
nongzhanguan_aq,1/5/2018 22:00,CLOUDY,12,1014.5057,37,355.77,13.8,urban
dongsihuan_aq,1/5/2018 23:00,CLOUDY,15,1015.1173,29,359.07,14.52,neartraffic
nongzhanguan_aq,1/5/2018 23:00,CLOUDY,15,1015.1173,29,359.07,14.52,urban
dongsihuan_aq,2/5/2018 0:00,PARTLY_CLOUDY_DAY,17,1015.5594,24,1.87,15.49,neartraffic
nongzhanguan_aq,2/5/2018 0:00,PARTLY_CLOUDY_DAY,17,1015.5594,24,1.87,15.49,urban
dongsihuan_aq,2/5/2018 1:00,PARTLY_CLOUDY_DAY,19,1015.7985,19,0.97,14.5,neartraffic
nongzhanguan_aq,2/5/2018 1:00,PARTLY_CLOUDY_DAY,19,1015.7985,19,0.97,14.5,urban
dongsihuan_aq,2/5/2018 2:00,PARTLY_CLOUDY_DAY,21,1015.4409,16,0.2,14.23,neartraffic
nongzhanguan_aq,2/5/2018 2:00,PARTLY_CLOUDY_DAY,21,1015.4409,16,0.2,14.23,urban
dongsihuan_aq,2/5/2018 3:00,CLEAR_DAY,21,1015.2063,15,356.34,12.95,neartraffic
nongzhanguan_aq,2/5/2018 3:00,CLEAR_DAY,21,1015.2063,15,356.34,12.95,urban
dongsihuan_aq,2/5/2018 4:00,CLEAR_DAY,22,1014.0176,13,352.25,12.36,neartraffic
nongzhanguan_aq,2/5/2018 4:00,CLEAR_DAY,22,1014.0176,13,352.25,12.36,urban
dongsihuan_aq,2/5/2018 5:00,CLEAR_DAY,22,1013.3411,12,345.63,9.86,neartraffic
nongzhanguan_aq,2/5/2018 5:00,CLEAR_DAY,22,1013.3411,12,345.63,9.86,urban
dongsihuan_aq,2/5/2018 6:00,PARTLY_CLOUDY_DAY,23,1012.5972,12,347.67,10.14,neartraffic
nongzhanguan_aq,2/5/2018 6:00,PARTLY_CLOUDY_DAY,23,1012.5972,12,347.67,10.14,urban
dongsihuan_aq,2/5/2018 7:00,PARTLY_CLOUDY_DAY,25,1011.5423,12,355.36,11.24,neartraffic
nongzhanguan_aq,2/5/2018 7:00,PARTLY_CLOUDY_DAY,25,1011.5423,12,355.36,11.24,urban
dongsihuan_aq,2/5/2018 8:00,PARTLY_CLOUDY_DAY,24,1010.8342,13,4.03,12.41,neartraffic
nongzhanguan_aq,2/5/2018 8:00,PARTLY_CLOUDY_DAY,24,1010.8342,13,4.03,12.41,urban
dongsihuan_aq,2/5/2018 9:00,PARTLY_CLOUDY_DAY,24,1010.6479,16,13.08,13.37,neartraffic
nongzhanguan_aq,2/5/2018 9:00,PARTLY_CLOUDY_DAY,24,1010.6479,16,13.08,13.37,urban
dongsihuan_aq,2/5/2018 10:00,PARTLY_CLOUDY_DAY,22,1010.5144,16,6.64,4.93,neartraffic
nongzhanguan_aq,2/5/2018 10:00,PARTLY_CLOUDY_DAY,22,1010.5144,16,6.64,4.93,urban
dongsihuan_aq,2/5/2018 11:00,PARTLY_CLOUDY_DAY,22,1011.1994,20,9.1,4.2,neartraffic
nongzhanguan_aq,2/5/2018 11:00,PARTLY_CLOUDY_DAY,22,1011.1994,20,9.1,4.2,urban
dongsihuan_aq,2/5/2018 12:00,PARTLY_CLOUDY_NIGHT,21,1011.82,23,348.43,3.18,neartraffic
nongzhanguan_aq,2/5/2018 12:00,PARTLY_CLOUDY_NIGHT,21,1011.82,23,348.43,3.18,urban
dongsihuan_aq,2/5/2018 13:00,PARTLY_CLOUDY_NIGHT,20,1012.0974,25,335.4,3.62,neartraffic
nongzhanguan_aq,2/5/2018 13:00,PARTLY_CLOUDY_NIGHT,20,1012.0974,25,335.4,3.62,urban
dongsihuan_aq,2/5/2018 14:00,PARTLY_CLOUDY_NIGHT,20,1012.3255,26,326.64,5.14,neartraffic
nongzhanguan_aq,2/5/2018 14:00,PARTLY_CLOUDY_NIGHT,20,1012.3255,26,326.64,5.14,urban
dongsihuan_aq,2/5/2018 15:00,CLEAR_NIGHT,19,1012.6615,27,331.09,6.19,neartraffic
nongzhanguan_aq,2/5/2018 15:00,CLEAR_NIGHT,19,1012.6615,27,331.09,6.19,urban
dongsihuan_aq,2/5/2018 16:00,PARTLY_CLOUDY_NIGHT,13.8,1012.439,29,42.62,9.58,neartraffic
nongzhanguan_aq,2/5/2018 16:00,PARTLY_CLOUDY_NIGHT,13.8,1012.439,29,42.62,9.58,urban
dongsihuan_aq,2/5/2018 17:00,PARTLY_CLOUDY_NIGHT,13.6,1013.2251,33,40.17,7.47,neartraffic
nongzhanguan_aq,2/5/2018 17:00,PARTLY_CLOUDY_NIGHT,13.6,1013.2251,33,40.17,7.47,urban
dongsihuan_aq,2/5/2018 18:00,PARTLY_CLOUDY_NIGHT,13.2,1013.8127,36,27.69,4.92,neartraffic
nongzhanguan_aq,2/5/2018 18:00,PARTLY_CLOUDY_NIGHT,13.2,1013.8127,36,27.69,4.92,urban
dongsihuan_aq,2/5/2018 19:00,PARTLY_CLOUDY_NIGHT,13.1,1014.1362,37,6.54,3.87,neartraffic
nongzhanguan_aq,2/5/2018 19:00,PARTLY_CLOUDY_NIGHT,13.1,1014.1362,37,6.54,3.87,urban
dongsihuan_aq,2/5/2018 20:00,CLEAR_NIGHT,13,1014.2339,36,353.55,4.48,neartraffic
nongzhanguan_aq,2/5/2018 20:00,CLEAR_NIGHT,13,1014.2339,36,353.55,4.48,urban
dongsihuan_aq,2/5/2018 21:00,CLEAR_NIGHT,13,1014.6323,34,350.66,7.19,neartraffic
nongzhanguan_aq,2/5/2018 21:00,CLEAR_NIGHT,13,1014.6323,34,350.66,7.19,urban
dongsihuan_aq,2/5/2018 22:00,CLEAR_DAY,15,1015.2314,29,354.9,11.82,neartraffic
nongzhanguan_aq,2/5/2018 22:00,CLEAR_DAY,15,1015.2314,29,354.9,11.82,urban
dongsihuan_aq,2/5/2018 23:00,CLEAR_DAY,15,1016.0557,23,358,16.46,neartraffic
nongzhanguan_aq,2/5/2018 23:00,CLEAR_DAY,15,1016.0557,23,358,16.46,urban
huairou_aq,1/5/2018 0:00,PARTLY_CLOUDY_DAY,19,996.5091,39,13.1,16.06,suburban
huairou_aq,1/5/2018 1:00,PARTLY_CLOUDY_DAY,19,996.9767,35,20.29,17.96,suburban
huairou_aq,1/5/2018 2:00,HAZE,20,1001.3613,32,24.38,20.42,suburban
huairou_aq,1/5/2018 3:00,PARTLY_CLOUDY_DAY,21,1000.1495,31,28.75,20.88,suburban
huairou_aq,1/5/2018 4:00,PARTLY_CLOUDY_DAY,22,996.3388,29,35,18.98,suburban
huairou_aq,1/5/2018 5:00,PARTLY_CLOUDY_DAY,22,996.0099,28,40.39,18.34,suburban
huairou_aq,1/5/2018 6:00,PARTLY_CLOUDY_DAY,22,998.5434,28,41.53,16.3,suburban
huairou_aq,1/5/2018 7:00,PARTLY_CLOUDY_DAY,22,995.5064,28,43.11,12.73,suburban
huairou_aq,1/5/2018 8:00,CLOUDY,21,995.4599,30,37.75,8.54,suburban
huairou_aq,1/5/2018 9:00,CLOUDY,21,995.6203,33,27.34,5.27,suburban
huairou_aq,1/5/2018 10:00,RAIN,21,999.7365,42,131.21,2.74,suburban
huairou_aq,1/5/2018 11:00,RAIN,20,1000.2908,48,150.29,5.25,suburban
huairou_aq,1/5/2018 12:00,CLOUDY,17,997.9653,55,154.34,5.72,suburban
huairou_aq,1/5/2018 13:00,CLOUDY,16,1001.3183,59,173.46,4.56,suburban
huairou_aq,1/5/2018 14:00,CLOUDY,15,998.8243,61,230.74,2.8,suburban
huairou_aq,1/5/2018 15:00,CLOUDY,14,999.0493,62,287.25,4.51,suburban
huairou_aq,1/5/2018 16:00,CLOUDY,13.5,998.5997,71,290.77,5.12,suburban
huairou_aq,1/5/2018 17:00,CLOUDY,12.8,998.6996,70,320.04,6.35,suburban
huairou_aq,1/5/2018 18:00,CLOUDY,12.3,998.8052,68,337.23,8.24,suburban
huairou_aq,1/5/2018 19:00,CLOUDY,12.2,1001.7886,65,345.08,10.08,suburban
huairou_aq,1/5/2018 20:00,PARTLY_CLOUDY_NIGHT,13.3,1001.9439,61,346.03,11.27,suburban
huairou_aq,1/5/2018 21:00,PARTLY_CLOUDY_NIGHT,12,999.3168,55,343.45,11.47,suburban
huairou_aq,1/5/2018 22:00,CLOUDY,9,999.7963,42,344.71,11.15,suburban
huairou_aq,1/5/2018 23:00,PARTLY_CLOUDY_DAY,12,1003.1366,36,348.18,10.51,suburban
